13432.json	half-true	Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program.	crime,debt,federal-budget,social-security	americans-united-change			none	1.0	4.0	4.0	1.0	0.0	an ad
4186.json	mostly-true	Says Tim Pawlenty said in 2006, The era of small government is over... the government has to be more proactive and more aggressive.	candidates-biography,government-efficiency	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	a prepared statement
9308.json	half-true	There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.	public-safety,transportation	matt-caldwell	District 79 representative	Florida	republican	0.0	0.0	1.0	0.0	0.0	a Florida House discussion of SB 392
7239.json	pants-fire	Members of Congress can retire with the same pay after only one term in office	congress,retirement	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email message
11032.json	pants-fire	Aphotograph of 21-year-old Hillary Clinton featured a Confederate battle flag in the background.	candidates-biography,history	dinesh-dsouza	Author and film director	California	none	1.0	0.0	0.0	0.0	1.0	a tweet
8472.json	pants-fire	Soldiers Donating to Tea Party Now Face Punishment Under the Uniform Code of Military Justice.	campaign-finance,military	rhode-island-tea-party			none	0.0	0.0	0.0	0.0	1.0	a posting on Twitter
5383.json	barely-true	If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.	economy,labor,states,unions,workers	nicholas-kettle	State senator	Rhode Island	republican	1.0	0.0	0.0	0.0	0.0	a radio talk show
7673.json	false	Demand for public transportation is reaching record levels in Wisconsin.	state-budget,transportation	billboard-spaghetti-junction		Georgia	organization	0.0	1.0	0.0	0.0	0.0	a press release
12406.json	pants-fire	Says Jacky Rosen has refused to tell us whether she supports Bernie Sanders or Hillary Clinton.	elections	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	an automated call
6216.json	true	Says tenure still exists but its been overhauled for teachers in New Jersey.	education	stephen-sweeney	State Senator		democrat	1.0	2.0	3.0	1.0	0.0	an interview on WNYC’s The Brian Lehrer Show
